Zutat,korrektes Ergebnis,glutenfrei,glutenhaltig
Dinkelmehl| Wasser| Sonnenblumenkerne (11%) Dinkelvollkornmehl| Gerstenmalzmehl| Dinkelvollkornsauerteig| Dinkelvollkornschrot| Leinsaat| (2%) Sesamsaat| Kandisfarin| (2%) jodiertes Speisesalz| Hefe| Zucker| Honig| pflanzliches Öl ( Raps)| Gerstenmalzextrakt.,glutenhaltig,0,1
Alaska-Seelachs (Theragra chalcogramma)| Weizenmehl| Sonnenblumenöl| Kartoffelstärke| Wasser| Speisesalz| Hefe| Gewürze (Weißer Pfeffer| Paprika).,glutenhaltig,0,1
52|2% Kartoffeln| 22|6% Croutons (WEIZENMEHL| Palmfett| Rapsöl| Salz| Hefe)| TROCKENMILCHERZEUGNIS| 4|2% CRÈME-FRAÎCHE-PULVER| Jodsalz| Stärke| Schnittlauch| Sonnenblumenöl| MILCHEIWEISS| MAGERMILCHPULVER| Aromen (mit MILCH)| Stabilisator Natriumcitrate**| Antioxidationsmittel Ascorbylpalmitat***| Säuerungsmittel Citronensäure. Kann SELLERIE| EIER| SENF und SOJA enthalten.,glutenhaltig,0,1
WEIZENMEHL| Wasser| WEIZENSAUERTEIG (Wasser| WEIZENMEHL| ROGGENMEHL)| ROGGENMEHL| Speisesalz| Hefe| GERSTENMALZEXTRAKT| Traubenzucker.,glutenhaltig,0,1
Roggenvollkorn (Roggenvollkornschrot| Wasser)| Wasser| Weizenmehl| Roggenmehl| Salz| Hefe.,glutenhaltig,0,1
34% SAHNEPULVER| WEIZENMEHL| Stärke| Palmöl| jodiertes Speisesalz| Speisesalz| Hefeextrakt| Tomaten|Aromen (mit MILCH)| Zucker| Karamellzuckersirup| Gewürze| Maltodextrin| Zwiebeln| Säuerungsmittel (Citronensäure)| Champignonsaftkonzentrat| Gemüsesaftkonzentrate (mit SELLERIE)| Lorbeerblätter| Sonnenblumenöl.Kann Spuren von Ei und Senf enthalten. Allergen: Milch und Milcherzeugnisse| Glutenhaltige Cerealien und glutenhaltige Cerealienerzeugnisse| Sellerie und Sellerieerzeugnis,glutenhaltig,0,1
19% Tomatenpulver| Zucker| Stärke| Zwiebeln| WEIZENMEHL| Palmöl| Knoblauch| 4% jodiertes Meersalz²| Speisesalz| Petersilie| Kochsalzersatz³| natives Olivenöl extra| Hefeextrakt| Würze| Oregano| Pfeffer| Curcuma| Petersilienwurzel| Bohnenkraut| Rote-Bete Pulver| Gemüsesaftkonzentrat (SELLERIE| Zwiebeln| Karotten| Lauch)| Aromen| Maltodextrin| Zitronensaftpulver| Sonnenblumenöl.² 58% Meersalz im zugesetzten Salz³ gewonnen aus natürlichen KaliummineralienKann Spuren von Milch und Ei enthalten.,glutenhaltig,0,1
WEIZENMEHL| Wasser| Invertzuckersirup| Rapsöl| Hefe| jodiertes Speisesalz (Speisesalz| Kaliumiodat)| Fettpulver (Rapsöl| Glucosesirup| CASEINATE (MILCH))| 1|5 % SESAM| WEIZENGLUTEN| Emulgator: Mono- und Diglyceride von Speisefettsäuren| Farbstoff: Pflanzenkohle| Ethanol| Konservierungsstoff: Calciumpropionat.,glutenhaltig,0,1
Wasser| Rapsöl| Glukose-Fruktose-Sirup| Tomatenmark (4|5%)| Branntweinessig| Zucker| modifizierte Stärke| Zwiebeln| Salz| MOLKENERZEUGNIS| Kräuter| SENFSAATEN| EIGELB (Eier aus Bodenhaltung)| Zitronensaftkonzentrat| Gewürze| natürliches Aroma| WEIZENMEHL|Verdickungsmittel Xanthan,glutenhaltig,0,1
WEIZENMEHL| Wasser| GERSTENMALZMEHL| jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Hefe| Zucker| pflanzliches Öl (Raps).,glutenhaltig,0,1
Hartweizengrieß| Wasser| Spinat 1|8% Kann Spuren von Ei enthalten.,glutenhaltig,0,1
34% Gemüse (31% Tomatenpulver und -stücke| Zwiebeln| SELLERIE)| Kartoffelstärke| Zucker| 8|5% Croutons (WEIZENMEHL| ungehärtetes Palmöl| Salz| Hefe| Antioxidationsmittel: Rosmarinextrakt)| Glukosesirup| Palmöl| Hefeextrakt (enthält GERSTE)| Jodsalz| Aroma (enthält GERSTE)| 1% MOZZARELLA| Knoblauch| SELLERIE| MOLKENPULVER| Paniermehl (WEIZENMEHL| Hefe und Salz)| KÄSE| Emulgator: E472e| Stabilisator: Dikaliumphosphat. Kann Spuren von Soja| Sellerie| Milch und Weizen enthalten.,glutenhaltig,0,1
Weizenmehl| Wasser| Palmöl| Rapsöl| Glycerol| Salz| Diphosphate| Kaliumsorbat| Mono- und Diglyceride vonSpeisefettsäuren| Äpfelsäure,glutenhaltig,0,1
Tomatenpulver| weizenmehl| Zucker| jodsalz| Stärke| gefächertes Speckfett (Speck| Rauch)| Zwiebelpulver| Maltodextrin| gewürze| Kräuter| verdickungsmittel Guarkernmehl,glutenhaltig,0,1
Palmöl| Mehl (Weizen| Mais)| Stärke| 19% Schmelzkäse (Blauschimmelkäse| Mozzarella| Hartkäse| Crescenza-Käse| Molkenerzeugnis| Speisesalz)| jodiertes Speiseslaz| Milchzucker| Milcheweiss| Hefeextrakt| Speisesalz| Gewürze| Kräuter| Weissweinextrakt| Aroma mit Selleriesaatextrakt| Traubenzucker,glutenhaltig,0,1
Glukosesirup| 23% Nudeln (WEIZENMEHL (GLUTEN)| Salz)| Kartoffelstärke| Salz| Aroma (enthält WEIZEN und GERSTE (GLUTEN))| 5|3% Hühnerfleischerzeugnis (85% Hühnerfleisch zum Teil fein zerkleinert| Kartoffelpulver| Salz| Antioxidationsmittel: E310| E320 und E330)| Möhren| Porree| Hühnerfett (Antioxidationsmittel: Rosmarinextrakt)| Hefeextrakt| 1|2% zerkleinertes Hähnchenfleisch| Zwiebel| Maltodextrin| Rindfleischextrakt| SELLERIE| Kurkuma| MILCHPROTEIN. Kann Spuren von Soja| Weizen| Milch| Sellerie| Gerte und Ei enthalten.,glutenhaltig,0,1
Weizenmehl| Palmöl| Stärke| 7|5% geräucherter Speck (Schweinespeck| Speisesalz| Rauch)| jodiertes Meersalz| 6% Sahnepulver| 4|5% Eigelbpulver| 4|5% Schmelzkäse (Käse| Molkenerzeugnis)| Hefeextrakt| Speisesalz| Milchzucker| 2|5% Zwiebeln| Zucker| Würze| Milcheiweiß| Knoblauch| Petersilie| Championsaftkonzentrat| Salbei| Hefeextrakt| Maltodextrin| Curcuma| Gewürzextrakt,glutenhaltig,0,1
ROGGENVOLLKORN (Mehl und Schrot)| Wasser| Natursauerteig (Wasser| ROGGENVOLLKORNMEHL| ROGGENMEHL)| WEIZENVOLLKORNMEHL| WEIZENMEHL| ROGGENFLOCKEN| ROGGENMEHL| Invertzuckersirup| Salz| Karamellsirup| Hefe. Kann Spuren von Sesam enthalten.,glutenhaltig,0,1
Pflanzliches Öl (gehärtet)| Molkereierzeugnis| Weizenmehl| modifizierte Stärke| Jodsalz| Milcheiweißerzeugnis| Zwiebeln| Maltodextrin| Stärke| Hefeextrakt| pflanzliches Eiweiß| biologisch aufgeschlossen (Weizeneiweiß| Salz)| Aroma,glutenhaltig,0,1
Weizenmehl| Zucker| Kakobutter| Kakaomasse| Palmöl| Vollmilchpulver| Glukosesirup| Magermilchpulver| Butterreinfett| gemahlene Haselnüsse| Salz| Emulgator: Lecithine (Soja)| Butter| Molkenerzeugnis| Backtriebmittel (Natriumcarbonat und Diphosphate)| Süssmolkenpulver| Salz| Aroma (Milch)| Emulgator: Sojalecithine| Weizenstärke| Säuerungsmittel (Citronensäure)| Hühnereigelbpulver.,glutenhaltig,0,1
Palmfett| WEIZENMEHL| Maltodextrin| modifizierte Stärke| Jodsalz| Stärke| Hefeextrakt| Zucker| Gewürze (Zwiebeln| Paprika| Koriander| Pfeffer| Piment)| Tomatenmark (dreifach konzentriert)| Karamell (Zucker| Glukosesirup)| pflanzliches Eiweiß| biologisch aufgeschlossen (WEIZENEIWEISS| Salz)| Aromen| Säuerungsmittel Citronensäure| Verdickungsmittel Guarkernmehl.#SPUREN: MILCH| EIER| SELLERIE| SENF| SOJA,glutenhaltig,0,1
Frische VOLLMILCH (24%)| Halbbitterschokolade 21%(Zucker| Kakaomasse| Kakaobutter| Emulgator Lecithine (SOJA)| Vanillin)| Zucker| Palmöl| MAGERMILCHPULVER (9|5%)| WEIZENMEHL| Kakaobutter| BUTTERREINFETT| Traubenzucker| VOLLMILCHSCHOKOLADE 1 % (Zucker| VOLLMILCHPULVER| Kakaobutter| Kakaomasse| Emulgator Lecithine (SOJA)| Vanillin)| fettarmer Kakao| VOLLEIPULVER| Backhefe| natürliches Aroma| Emulgator Mono-und Diglyceride von Speisefettsäuren| Salz| GERSTENMALZEXTRAKTPULVER| Vanillin.,glutenhaltig,0,1
24% SAHNEPULVER| WEIZENMEHL| Palmöl| modifizierte Stärke| jodiertes Speisesalz| Maltodextrin| Aromen (mit MILCH| SOJA)| Stärke| Hefeextrakt| Zucker| Champignonsaftkonzentrat| Zwiebeln| Rindfleischextrakt| Weißweinextrakt| Karamellzuckersirup. Allergene: Milch und Milcherzeugnisse| Glutenhaltige Cerealien und glutenhaltige Cerealienerzeugnisse| Soja und Sojaerzeugnisse| Weizen und Weizenerzeugnisse. Kann Spuren von Ei und Sellerie enthalten.,glutenhaltig,0,1
WEIZENMEHL| Wasser| Natursauerteig (Wasser| ROGGENVOLLKORNMEHL| ROGGENMEHL)| ROGGENMEHL| Hefe| Salz| Säureregulator Natriumacetate. Kann Spuren von Sesam enthalten.,glutenhaltig,0,1
Modifizierte Kartoffelstärke| Palmöl| Glukosesirup| 12% Croûtons (WEIZENMEHL| ungehärtetes Palmöl| Salz| Hefe| Antioxidationsmittel: Rosmarinextrakt)| Jodsalz| Hefeextrakt (enthält GERSTE)| Zucker| MILCHZUCKER| MILCHEIWEIß| Aroma (enthält GERSTE und MILCH)| 0|9% Champignons| Stabilisator: E340 und E452)| 0|6% Champignonextrakt| Petersilie| GERSTENMALZEXTRAKT| Emulgator: E471| Kurkuma| SELLERIE. Kann Spuren von Soja| Weizen| Milch| Gerste und Sellerie enthalten.,glutenhaltig,0,1
Haferkleie Flocken. Allergen: Glutenhaltige Cerealien und glutenhaltige Cerealienerzeugnisse| Hafer und Hafererzeugnisse (glutenhaltiges Getreide),glutenhaltig,0,1
Brauwasser| Gerstenmalz| Hopfen,glutenhaltig,0,1
Stärke| Palmöl| WEIZENMEHL| jodiertes Speisesalz| Maltodextrin| 4% Champignons³| 3|5% Champignonsaftkonzentrat³| Würze| Zucker| Glukosesirup| Aromen| Karamellzuckersirup| MILCHEIWEISS| Malzextrakt (GERSTE)| Speisesalz| Petersilie³| Zwiebeln³| Steinpilzpulver³| geröstetes Zwiebelpulver³| Weißweinextrakt. Kann Spuren von Ei| Soja| Sellerie und Senf enthalten. ³aus nachhaltigem Anbau,glutenhaltig,0,1
WEIZENMEHL| Wasser| Natursauerteig (Wasser| WEIZENMEHL)| Hefe| Salz| Rapsöl| Säureregulator Natriumacetate| Invertzuckersirup| WEIZENMALZMEHL| Kann Spuren von Sesam enthalten.,glutenhaltig,0,1
EIER| Schokolade(17|5%)| [Zucker| Kakaomasse| EMULGATOR LECITHIN (SOJA)| natürliches Vanillearoma]| Pflanzenfett (Kokos)| WEIZENMEHL| Zucker| Glukosesirup| Butterfett(MILCH). Kann Spuren von Nüssen enthalten.,glutenhaltig,0,1
Tomatenpulver| Zwiebeln| Maltodextrin| modifizierte Stärke| Weizenmehl| Jodsalz| Reismehl| Hefeextrakt| Paprika| Aroma (mit Gerste)| Molkenerzeugnis| Gweürze| Petersilie| Tomaten| Sonnenblumenöl| Zucker,glutenhaltig,0,1
WEIZENMEHL| Wasser| jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Hefe. Kann möglicherweise Spuren von SESAM enthalten.,glutenhaltig,0,1
Weizenmehl (64%)| Wasser| modifizierte Tapiokastärke| Gluten| Salz| Sojaöl| Flüssigzucker| Kurkuma| Feuchthaltemittel: Sorbit| Emulgator: Lecithine| Säureregulatoren: Essigsäure| Glucono-delta-Lacton| Apfelsäure| Natriumlactat| Natriummalate| Milchsäure,glutenhaltig,0,1
WEIZENMEHL| Jodsalz| modifizierte Stärke| Gewürze (Zwiebelpulver| Knoblauchpulver| Chili| Koriander| Pfeffer| Kreuzkümmel)| 7| 2% Paprika| Hefeextrakt| Maltodextrin| Aromen| Kräuter| Sonnenblumenöl| Zucker| Emulgator Lecithine| Säuerungsmittel Citronensäure. [Spuren: MILCH| EIER| SOJA| SELLERIE| SENF].,glutenhaltig,0,1
Zucker| Senf| Wasser| Branntweinessig| Weizenmehl| Senfmehl| Gewürze| Jodsalz| Dillspitzen,glutenhaltig,0,1
Stärke| Zucker| Jodsalz| Aromen| (mit Gerste)| 4% Gewürze (Ingwer| Chili| Paprika)| Maltodextrin| Hefeextrakt| Black-Fungus-Pilze| Sojasaucenpulver (Sojabohnen| Weizen)| Salz| Bambussprossen| Sonnenblumenöl,glutenhaltig,0,1
Hartweizengrieß| Wasser. Kann Spuren von Ei enthalten.,glutenhaltig,0,1
Palmöl| WEIZENMEHL| Stärke| jodiertes Speisesalz| MILCHZUCKER| Zucker| MILCHEIWEISS| Hefeextrakt| Aromen (mit WEIZEN| GERSTE)| Zwiebeln| Maltodextrin| Säureregulator (Natriumdiacetat)| Säuerungsmittel (Citronensäure| Milchsäure)| Lorbeer gemahlen. Kann Ei und Sellerie enthalten.| Milch und Milcherzeugnisse (einschließlich Lactose)| Glutenhaltiges Getreide und glutenhaltige Getreideerzeugnisse,glutenhaltig,0,1
WEIZENMEHL| 16% passierte Tomaten| 16% KÄSE (EDAMER| CHEDDAR (MILCH| Salz| Farbstoff (Annatto)))| 7| 4% Pepperoni-Salami (Schweinefleisch| Speck| Salz| Dextrose| Gewürze| Knoblauchpulver| Zwiebelpulver| Gewürzextrakte| Glukosesirup| Saccharose| Stabilisator (Natriumnitrit)| Antioxidationsmittel (Extrakt aus Rosmarin)| Aroma| Rauch)| Wasser| Rapsöl| 3| 7% Tomatenstücke| Tomatengewürzketchup (Wasser| Zucker| Tomatenmark| Branntweinessig| modifizierte Stärke| Salz| Gewürze)| Backhefe| Zucker| Salz| Emulgatoren (Mono- und Diglyceride von Speisefettsäuren| Natriumstearoyl-2-lactylat)| SENF (Wasser| SENFSAAT| Branntweinessig| Salz| Zucker| Gewürze)| Oregano| Petersilie| modifizierte Stärke| Knoblauch| Pfeffer,glutenhaltig,0,1
: Jodsalz| Maltodextrin| Geschmacksverstärker (Mononatriumglutamat| Dinatriuminosinat| Dinatriumguanylat)| Aromen (mit WEIZEN| SELLERIE)| Hühnerfett| Gewürze| Säuerungsmittel Citronensäure| Antioxidationsmittel Extrakt aus Rosmarin*.#SPUREN: EIER| MILCH| SOJA| SENF| Glutenhaltige Cerealien und glutenhaltige Cerealienerzeugnisse| Sellerie und Sellerieerzeugnisse| Weizen und Weizenerzeugnisse,glutenhaltig,0,1
WEIZENMEHL| Wasser| jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Hefe,glutenhaltig,0,1
﻿Brot (WEIZENMEHL| Wasser| Dextrose| Salz| Hefe| Säureregulator: E262| Pflanzenöl (Rapssamen| nicht-gehärted)| GERSTENMALZMEHL| WEIZENSAUERTEIG (trocken) Mehlverbesserer: E920| Tomatensauce (Wasser| Tomatenpaste 16|5%| modifizierte Maisstärke| Salz| VOLLMILCHPULVER| Zucker| Tomatenpulver| Knoblauchpulver| Oregano| Basilikum| SENFMEHL| Pfeffer| Chili)| EDAMER KÄSE /MILCH| Salz| Kulturen| Lab| Farbstoff: E160a| Kartoffelstärke)| Salami (Schweinefleisch| Speck| Nitrit-Salz (Salz| Konservierungsmittel: E250)| Gewürzextrakt| Dextrose| Gewürze| Antioxidationsmittel: E392/E300/E301| Rauch)| Paprika| Tomate| Broccoli| Glutenhaltiges Getreide und glutenhaltige Getreideerzeugnisse| Weizen und Weizenerzeugnisse (glutenhaltiges Getreide)| Milch und Milcherzeugnisse (einschließlich Lactose)| Senf- und Senferzeugnisse,glutenhaltig,0,1
Alaska Seelachs (52%)| Wasser| Paniermehl (Weizenmehl| Wasser| Hefe| Salz| Traubenzucker)| Rapsöl| Zwiebeln| Palmfett| Speisequarkzubereitung (Speisequark| Joghurt mild aus entrahmter MILCH)| Reisstärke| Salz| Kräuter (0|8%)| Zitronensaft aus Zitronensaftkonzentrat| Gewürze| getrockneter Glukosesirup| Zucker| Knoblauchpulver. Dieses Produkt enthält zertifiziertes nachhaltiges Palmfett.,glutenhaltig,0,1
WEIZENMEHL| Wasser| Natursauerteig (Wasser| ROGGEN-VOLLKORNMEHL| ROGGENMEHL)| ROGGENMEHL| Salz| Hefe| Rapsöl| Invertzuckersirup| Emulgator Mono- und Diglyceride von Speisefettsäuren*| Säureregulator Natriumacetate. *pflanzlicher Ursprung. Kann Spuren von SESAM enthalten.,glutenhaltig,0,1
jodiertes Speisesalz| Geschmacksverstärker (Mononatriumglutamat| Dinatriumguanylat| Dinatriuminosinat)| Palmöl| Speisesalz| Hefeextrakt| Aromen| Gemüse (1|5% Zwiebeln| 0|6% Karotten| 0|4% Tomaten| 0|3% KNOLLENSELLERIE)| Gewürze (Muskat| SELLERIESAMEN)| Kräuter (Petersilie| Liebstöckel)| Gemüsesaftkonzentrat (Zwiebeln| Steckrübensaftpulver| Wirsing)| Maltodextrin| Sonnenblumenöl. Kann Spuren von Gluten| Milch und Ei enthalten.,glutenhaltig,0,1
50 % pflanzliche Öle (Palm| Raps)| Trinkwasser| entrahmte MILCH| 5 % EIGELB| Speisesalz| Zucker| Säuerungsmittel (Milchsäure)| Verdickungsmittel (Xanthan| Guarkernmehl| Johannisbrotkernmehl)| Aromen (mit MILCH| SELLERIE)| Dextrose. Kann Spuren von Gluten enthalten. Pasteurisiert.,glutenhaltig,0,1
Zucker| Chili 22%| Wasser| Knoblauch| Essig aus Essigsäure| Salz| modifizierte Tapiokastärke| Säuerungsmittel: Citronensäure (E330)| Essigsäure (E260)| Verdickungsmittel: Xanthan (E415). Kann Spuren von ERDNÜSSEN| SESAMSAMEN| GLUTEN und SOJA enthalten.| Erdnüsse und Erdnusserzeugnisse| Sesamsamen und Sesamsamenerzeugnisse| Glutenhaltige Cerealien und glutenhaltige Cerealienerzeugnisse| Soja und Sojaerzeugnisse.,glutenhaltig,0,1
Zucker| Maltodextrin| jodiertes Speisesalz| modifizierte Stärke| MAGERMILCHPULVER| Säuerungsmittel (Citronensäure)| Säureregulator (Natriumdiacetat)| Zwiebeln| Palmfett| Verdickungsmittel (Xanthan)| MILCHZUCKER| Hefeextrakt| 1|1 % Kräuter (0|6 % Kerbel| 0|3 % Dill| 0|2 % Petersilie)| Speisesalz| Spinatpulver| Aromen. Kann Spuren von Gluten| Ei und Milch enthalten.,glutenhaltig,0,1
Maltodextrin| jodiertes Speisesalz| Zucker| modifizierte Stärke| Säureregulator (Natriumdiacetat)| Säuerungsmittel (Citronensäure)| 2|5% Petersilie| 2|5% Schnittlauch| Maiskeimöl| Knoblauchpulver| Spinatpulver| 1|5% Zwiebeln| Verdickungsmittel (Xanthan)| Hefeextrakt| Stärke| Gewürze (Pfeffer| Curcuma)| 0|4% Kerbel| Speisesalz| Aromen. *o.d.A.: Die Rezeptur enthält keine deklarationspflichtigen Zutaten mit allergenem Potential gemäß der Verordnung EU Nr. 1169/2011 (Anhang II).¹ ¹ Technologisch unvermeidbare Spuren von Gluten| Milch| Ei| Soja| Sellerie und Senf können nicht ausgeschlossen werden.,glutenhaltig,0,1
65 % Kartoffeln (enthalten SULFIT)| Stärke| Speisesalz| EIKLARPULVER| Stabilisator (Diphosphat)| Backtriebmittel (Natriumcarbonate)| Palmöl| Zwiebelpulver| Farbstoff (Riboflavin). Allergene: Eier und Eierzeugnisse| Schwefeldioxid und Sulfite. Kann Spuren von Gluten| Milch und Sellerie enthalten.,glutenhaltig,0,1
63% Kartoffeln¹| Stärke| Speisesalz| Aromen| Backtriebmittel Natriumhydrogencarbonat| Zwiebelpulver| Palmöl| Stabilisator Ascorbinsäure| Curcuma. ¹aus nachhaltigem Anbau. Kann Spuren von Gluten| Milch| Ei| Sellerie und Senf enthalten.,glutenhaltig,0,1
Zutaten:Zucker| pflanzliche Fette (Palm| Shea)| HASELNÜSSE (13 %)|WEIZENMEHL (12|5 %)| SÜSSMOLKENPULVER| fettarmer Kakao|VOLLMILCHSCHOKOLADE (Zucker| VOLLMILCHPULVER| Kakaobutter|Kakaomasse| Emulgator Lecithine (SOJA)| Vanillin)|MAGERMILCHPULVER| BUTTERREINFETT| Aromen| Salz|Halbbitterschokolade (Zucker| Kakaomasse| Kakaobutter| EmulgatorLecithine (SOJA)| Vanillin)| Emulgator Lecithine (SOJA)|Traubenzucker| Backtriebmittel Natriumhydrogencarbonat| Vanillin. Allergen : Milch und Milcherzeugnisse| Nüsse und Nusserzeugnisse. Kann Mandeln| Haselnüsse| Walnüsse| Cashewnüsse etc. einschließen| Glutenhaltige Cerealien und glutenhaltige Cerealienerzeugnisse| Soja und Sojaerzeugnisse.,glutenhaltig,0,1
Kartoffeln| Kartoffelstärke| Emulgator: Mono- und Diglyceride von Speisefettsäuren| jodiertes Speisesalz. Kann Spuren von Soja| Ei| Milch| Sellerie und Gluten enthalten.,glutenhaltig,0,1
